# w   A_w   G_w   Sigma_w  (D: 1, T: 0.0001, U: 2.4, half-filling)
5.580532598921133147e-05 6.349360404265471658e-01 -5.061006804117852004e-02 -1.994710400103429926e+00 1.199234287033182245e+00 2.841325218978649897e-03
5.636337924910344411e-05 6.350713555711325897e-01 -4.991673095653202663e-02 -1.995135505167580092e+00 1.199228613045487890e+00 2.840798068041831131e-03
5.692701304159447564e-05 6.352018612198571113e-01 -4.922178767645264685e-02 -1.995545500754859924e+00 1.199222867942592696e+00 2.840295362657205974e-03
5.749628317201042351e-05 6.353275647184529751e-01 -4.852567261038950169e-02 -1.995940409942579929e+00 1.199217050017862718e+00 2.839828767993279185e-03
5.807124600373052937e-05 6.354484785627786403e-01 -4.782881538897720830e-02 -1.996320271987630068e+00 1.199211158398725940e+00 2.839376011090178481e-03
5.865195846376783704e-05 6.355646203647835613e-01 -4.713164750362291988e-02 -1.996685142219589926e+00 1.199205191309999918e+00 2.838951514935791204e-03
5.923847804840551913e-05 6.356760128064355975e-01 -4.643459351840498878e-02 -1.997035091895950076e+00 1.199199147397109755e+00 2.838552823038062445e-03
5.983086282888957548e-05 6.357826835816491329e-01 -4.573807542729677739e-02 -1.997370208019709992e+00 1.199193025230599341e+00 2.838180667194198370e-03
6.042917145717847238e-05 6.358846653263219295e-01 -4.504250614183202828e-02 -1.997690593119580083e+00 1.199186823541947611e+00 2.837829175589237640e-03
6.103346317175025826e-05 6.359819955366171618e-01 -4.434830101029688804e-02 -1.997996364993209983e+00 1.199180542066212718e+00 2.837446651689622817e-03
6.164379780346775854e-05 6.360747164756953564e-01 -4.365586198681028346e-02 -1.998287656414249991e+00 1.199174175106924922e+00 2.837227502434262055e-03
6.226023578150243951e-05 6.361628750691207257e-01 -4.296558450911810295e-02 -1.998564614803709949e+00 1.199167728041817149e+00 2.836863990281796033e-03
6.288283813931746960e-05 6.362465227892549757e-01 -4.227785881698718773e-02 -1.998827401866769993e+00 1.199161192873235526e+00 2.836660773278223968e-03
6.351166652071064890e-05 6.363257155289550049e-01 -4.159306884445720248e-02 -1.999076193196029916e+00 1.199154572648544415e+00 2.836412311561922056e-03
6.414678318591774916e-05 6.364005134649716178e-01 -4.091158230689222186e-02 -1.999311177842330034e+00 1.199147864318328871e+00 2.836198199981262297e-03
6.478825101777692136e-05 6.364709809114770245e-01 -4.023376654335431013e-02 -1.999532557854579951e+00 1.199141067573441521e+00 2.835967247365452776e-03
6.543613352795468610e-05 6.365371861641936357e-01 -3.955997131503612152e-02 -1.999740547790149980e+00 1.199134178639262638e+00 2.835841118689282764e-03
6.609049486323423839e-05 6.365992013356284174e-01 -3.889054027221378745e-02 -1.999935374197139959e+00 1.199127198787899973e+00 2.835690790124207467e-03
6.675139981186658199e-05 6.366571021819871223e-01 -3.822580459828660293e-02 -2.000117275070699918e+00 1.199120125953522908e+00 2.835553664966905529e-03
6.741891380998525228e-05 6.367109679223472707e-01 -3.756608373666005252e-02 -2.000286499284889885e+00 1.199112958521502570e+00 2.835446625017189193e-03
6.809310294808510182e-05 6.367608810507106032e-01 -3.691168512845367788e-02 -2.000443306002269939e+00 1.199105695511070380e+00 2.835354268135501649e-03
6.877403397756594837e-05 6.368069271416116894e-01 -3.626290514241745783e-02 -2.000587964063179847e+00 1.199098335727724951e+00 2.835272670786096599e-03
6.946177431734161382e-05 6.368491946499427181e-01 -3.562002621942535890e-02 -2.000720751356829918e+00 1.199090877554637391e+00 2.835222398028795776e-03
7.015639206051503172e-05 6.368877747057308802e-01 -3.498331905949739196e-02 -2.000841954176669990e+00 1.199083320111104634e+00 2.835184307110463070e-03
7.085795598112018230e-05 6.369227609045815530e-01 -3.435303863739073288e-02 -2.000951866561960113e+00 1.199075661691875627e+00 2.835187088465401101e-03
7.156653554093138359e-05 6.369542490945411251e-01 -3.372942867646203102e-02 -2.001050789628210147e+00 1.199067901963089211e+00 2.835181078408442051e-03
7.228220089634069742e-05 6.369823371601440742e-01 -3.311271868863104040e-02 -2.001139030888760217e+00 1.199060039289266744e+00 2.835192674462663071e-03
7.300502290530410114e-05 6.370071248044130163e-01 -3.250312366484831017e-02 -2.001216903569900118e+00 1.199052073475304070e+00 2.835162788780126730e-03
7.373507313435714297e-05 6.370287133295885473e-01 -3.190084461056569287e-02 -2.001284725921990137e+00 1.199044000709192481e+00 2.835255914741898614e-03
7.447242386570071819e-05 6.370472054173577092e-01 -3.130606967193075296e-02 -2.001342820529079969e+00 1.199035822611681956e+00 2.835302903590516260e-03
7.521714810435772510e-05 6.370627049093693373e-01 -3.071897078789891100e-02 -2.001391513619310114e+00 1.199027537825372081e+00 2.835316906444408300e-03
7.596931958540130534e-05 6.370753165887779179e-01 -3.013970896755249068e-02 -2.001431134378690135e+00 1.199019142523886083e+00 2.835477033166850652e-03
7.672901278125531920e-05 6.370851459635964442e-01 -2.956842605785183972e-02 -2.001462014270409817e+00 1.199010639384532784e+00 2.835537788430519610e-03
7.749630290906786914e-05 6.370922990525514917e-01 -2.900525273352059022e-02 -2.001484486362130166e+00 1.199002024821017587e+00 2.835667518470830553e-03
7.827126593815854892e-05 6.370968821742030164e-01 -2.845030712075423060e-02 -2.001498884663440059e+00 1.198993299801147661e+00 2.835728590660252513e-03
7.905397859754013685e-05 6.370990017399773553e-01 -2.790368965490734945e-02 -2.001505543475699866e+00 1.198984461996531303e+00 2.835810509713064531e-03
7.984451838351553266e-05 6.370987640517845607e-01 -2.736550035019441954e-02 -2.001504796756219839e+00 1.198975509972572073e+00 2.835944411727886125e-03
8.064296356735068338e-05 6.370962751048632189e-01 -2.683578151723672867e-02 -2.001496977498860019e+00 1.198966443565647078e+00 2.836074919636350639e-03
8.144939320302418940e-05 6.370916403964168584e-01 -2.631462645772706874e-02 -2.001482417132849800e+00 1.198957261622386694e+00 2.836211687152395688e-03
8.226388713505443102e-05 6.370849647406113814e-01 -2.580207476764385943e-02 -2.001461444941619927e+00 1.198947962968667014e+00 2.836372348670328919e-03
8.308652600640497438e-05 6.370763520904438870e-01 -2.529816045192657958e-02 -2.001434387503119972e+00 1.198938546998873589e+00 2.836531241268574338e-03
8.391739126646902927e-05 6.370659053669299743e-01 -2.480290684728864159e-02 -2.001401568153279964e+00 1.198929012560877805e+00 2.836705537354565487e-03
8.475656517913371781e-05 6.370537262960542790e-01 -2.431632522811894015e-02 -2.001363306473689985e+00 1.198919357965976040e+00 2.836958930417934205e-03
8.560413083092506190e-05 6.370399152538317455e-01 -2.383841345581999907e-02 -2.001319917804900150e+00 1.198909585191397564e+00 2.837053530440307100e-03
8.646017213923431306e-05 6.370245711198141425e-01 -2.336915917792635120e-02 -2.001271712786190093e+00 1.198899690349476854e+00 2.837235150596972844e-03
8.732477386062665443e-05 6.370077911393050574e-01 -2.290853909396249957e-02 -2.001218996922700111e+00 1.198889672808608475e+00 2.837486035043265339e-03
8.819802159923292558e-05 6.369896707945067460e-01 -2.245651947833510881e-02 -2.001162070180599883e+00 1.198879534088903354e+00 2.837595722655274211e-03
8.908000181522525104e-05 6.369703036847506050e-01 -2.201305398198026911e-02 -2.001101226610869865e+00 1.198869270696728107e+00 2.837793342505732022e-03
8.997080183337750761e-05 6.369497814159547078e-01 -2.157808992241503146e-02 -2.001036754001990214e+00 1.198858882803917281e+00 2.837986934293042912e-03
9.087050985171128106e-05 6.369281934993372696e-01 -2.115156224285337158e-02 -2.000968933561730001e+00 1.198848368611836746e+00 2.838264131701462301e-03
9.177921495022839631e-05 6.369056272594290080e-01 -2.073339821053337903e-02 -2.000898039628220104e+00 1.198837729872799018e+00 2.838377054435705510e-03
9.269700709973068529e-05 6.368821677513312185e-01 -2.032351640159709913e-02 -2.000824339409919883e+00 1.198826962262485196e+00 2.838656090897170164e-03
9.362397717072799526e-05 6.368578976871510644e-01 -1.992182736568802112e-02 -2.000748092754589980e+00 1.198816068315719630e+00 2.838769796542931975e-03
9.456021694243527793e-05 6.368328973714807439e-01 -1.952823431528940071e-02 -2.000669551946539837e+00 1.198805043872566589e+00 2.839045389617421769e-03
9.550581911185962664e-05 6.368072446457446745e-01 -1.914263256912469152e-02 -2.000588961531830190e+00 1.198793890399195261e+00 2.839248703908295313e-03
9.646087730297822399e-05 6.367810148412272886e-01 -1.876491243512841064e-02 -2.000506558170649818e+00 1.198782606633925996e+00 2.839416523741658538e-03
9.742548607600801287e-05 6.367542807405156546e-01 -1.839495559450701062e-02 -2.000422570516250165e+00 1.198771191650467749e+00 2.839552125284078646e-03
9.839974093676809395e-05 6.367271125470933546e-01 -1.803263783831434916e-02 -2.000337219119390220e+00 1.198759643745682890e+00 2.839744629626609479e-03
9.938373834613577109e-05 6.366995778627607683e-01 -1.767785471155557120e-02 -2.000250716357370173e+00 1.198747961747887114e+00 2.840025350960180550e-03
1.003775757295971257e-04 6.366717416725633516e-01 -1.733042676906389884e-02 -2.000163266386739913e+00 1.198736147122950069e+00 2.840134005965960599e-03
1.013813514868930956e-04 6.366436663368650883e-01 -1.699023361271111143e-02 -2.000075065118359863e+00 1.198724196776663753e+00 2.840314276453474729e-03
1.023951650017620210e-04 6.366154115901746513e-01 -1.665715934269704906e-02 -1.999986300213729917e+00 1.198712110341735748e+00 2.840499479890402391e-03
1.034191166517796465e-04 6.365870345463569002e-01 -1.633103731698310954e-02 -1.999897151101339920e+00 1.198699886961564820e+00 2.840683990116377872e-03
1.044533078182974467e-04 6.365585897098035018e-01 -1.601172305499435830e-02 -1.999807789011800008e+00 1.198687525704845269e+00 2.840864807108115821e-03
1.054978408964804277e-04 6.365301289921676542e-01 -1.569906919355024133e-02 -1.999718377030359928e+00 1.198675025587345067e+00 2.841043525539413764e-03
1.065528193054452301e-04 6.365017017342238237e-01 -1.539291875539973084e-02 -1.999629070165640066e+00 1.198662385586029444e+00 2.841226133588259026e-03
1.076183474984996870e-04 6.364733547324744611e-01 -1.509311506190737923e-02 -1.999540015433189932e+00 1.198649604839379768e+00 2.841394966121477648e-03
1.086945309734846897e-04 6.364451322700382940e-01 -1.479950368192614087e-02 -1.999451351952530098e+00 1.198636682227796513e+00 2.841562588914756105e-03
1.097814762832195404e-04 6.364170761514629238e-01 -1.451192514249319970e-02 -1.999363211056530032e+00 1.198623616729638242e+00 2.841727167424291066e-03
1.108792910460517408e-04 6.363892257410328490e-01 -1.423021956150937080e-02 -1.999275716411720083e+00 1.198610407292929336e+00 2.841888037697628752e-03
1.119880839565122601e-04 6.363616180041887782e-01 -1.395422775366162924e-02 -1.999188984148470016e+00 1.198597052833313858e+00 2.842045843544645234e-03
1.131079647960773799e-04 6.363342875517089547e-01 -1.368378696094064984e-02 -1.999103122999740023e+00 1.198583552259537388e+00 2.842199784873373873e-03
1.142390444440381596e-04 6.363072666862751303e-01 -1.341873738283620027e-02 -1.999018234447399900e+00 1.198569904444615419e+00 2.842350349215621262e-03
1.153814348884785396e-04 6.362805854510925618e-01 -1.315891664252357048e-02 -1.998934412874959987e+00 1.198556108306906509e+00 2.842488293878751848e-03
1.165352492373633272e-04 6.362542716802704890e-01 -1.290416472688148998e-02 -1.998851745725860107e+00 1.198542162567625358e+00 2.842630130690564777e-03
1.177006017297369618e-04 6.362283510506362427e-01 -1.265432208655099984e-02 -1.998770313666220044e+00 1.198528066094878719e+00 2.842766786319015151e-03
1.188776077470343322e-04 6.362028471347515035e-01 -1.240922989689881989e-02 -1.998690190751440054e+00 1.198513817664387027e+00 2.842899486291461386e-03
1.200663838245046760e-04 6.361777814548604804e-01 -1.216872550868166973e-02 -1.998611444595639997e+00 1.198499416057377420e+00 2.843025811472159325e-03
1.212670476627497265e-04 6.361531735375614005e-01 -1.193265720663680071e-02 -1.998534136543429929e+00 1.198484859981557404e+00 2.843149075474022541e-03
1.224797181393772198e-04 6.361290409690097958e-01 -1.170086479551635077e-02 -1.998458321843360030e+00 1.198470148166469462e+00 2.843267370066917231e-03
1.237045153207709796e-04 6.361053994504766163e-01 -1.147319582133842983e-02 -1.998384049822419906e+00 1.198455279300932874e+00 2.843379966684649041e-03
1.249415604739786924e-04 6.360822628541182855e-01 -1.124949710361274925e-02 -1.998311364061269968e+00 1.198440252041259813e+00 2.843488190892217750e-03
1.261909760787184847e-04 6.360596432788393484e-01 -1.102961881078446012e-02 -1.998240302569739946e+00 1.198425065025430003e+00 2.843592092617283022e-03
1.274528858395056836e-04 6.360375511061506781e-01 -1.081341136037304931e-02 -1.998170897962320058e+00 1.198409716873420461e+00 2.843691165824455049e-03
1.287274146979007505e-04 6.360159950559343134e-01 -1.060072717750424991e-02 -1.998103177633320016e+00 1.198394206181734534e+00 2.843784975397717699e-03
1.300146888448797567e-04 6.359949822420688514e-01 -1.039142560321566940e-02 -1.998037163931650095e+00 1.198378531509720180e+00 2.843874581903478669e-03
1.313148357333285667e-04 6.359745182278745412e-01 -1.018535955555571922e-02 -1.997972874335000038e+00 1.198362691426638094e+00 2.843957338506838267e-03
1.326279840906618404e-04 6.359546070813548724e-01 -9.982392357452045048e-03 -1.997910321623370011e+00 1.198346684439852927e+00 2.844036254793050680e-03
1.339542639315684529e-04 6.359352514302226700e-01 -9.782386364019592800e-03 -1.997849514051960096e+00 1.198330509066738436e+00 2.844109389474922412e-03
1.352938065708841453e-04 6.359164525167225746e-01 -9.585209182924242510e-03 -1.997790455523420050e+00 1.198314163787320030e+00 2.844177557636751695e-03
1.366467446365929794e-04 6.358982102522692248e-01 -9.390727186484548045e-03 -1.997733145759420070e+00 1.198297647063802707e+00 2.844242655278068216e-03
1.380132120829589233e-04 6.358805232719240141e-01 -9.198813834038858939e-03 -1.997677580471910019e+00 1.198280957365867261e+00 2.844299928425136903e-03
1.393933442037885169e-04 6.358633889887365109e-01 -9.009343346518264989e-03 -1.997623751533720071e+00 1.198264092742713283e+00 2.844434416089691633e-03
1.407872776458264066e-04 6.358468036480047214e-01 -8.822192127745643458e-03 -1.997571647149120055e+00 1.198247052741225893e+00 2.844395951417309949e-03
1.421951504222846710e-04 6.358307623814861698e-01 -8.637242966832844523e-03 -1.997521252024069938e+00 1.198229834634892299e+00 2.844434125562400606e-03
1.436171019265075079e-04 6.358152592615933241e-01 -8.454378616667507229e-03 -1.997472547536510046e+00 1.198212437165391275e+00 2.844471340379424191e-03
1.450532729457725868e-04 6.358002873556356516e-01 -8.273487044688131176e-03 -1.997425511906739892e+00 1.198194858749727310e+00 2.844497801799093350e-03
1.465038056752303102e-04 6.357858387801310629e-01 -8.094459407304197343e-03 -1.997380120368080103e+00 1.198177097727037843e+00 2.844519304275094050e-03
1.479688437319826130e-04 6.357719047552155001e-01 -7.917189753376846842e-03 -1.997336345337769936e+00 1.198159152473907252e+00 2.844530338131743153e-03
1.494485321693024365e-04 6.357584756592082886e-01 -7.741575376804961037e-03 -1.997294156588409919e+00 1.198141021299816034e+00 2.844539933547328078e-03
1.509430174909954495e-04 6.357455410833164899e-01 -7.567517568534960597e-03 -1.997253521419809941e+00 1.198122702573135800e+00 2.844540129637455721e-03
1.524524476659053999e-04 6.357330898865173330e-01 -7.394920213746932619e-03 -1.997214404831419987e+00 1.198104194626805841e+00 2.844530294904885730e-03
1.539769721425644506e-04 6.357211102506167277e-01 -7.223688666967696161e-03 -1.997176769695280019e+00 1.198085495770063291e+00 2.844515510535858965e-03
1.555167418639900997e-04 6.357095897354702041e-01 -7.053746598173388054e-03 -1.997140576929530065e+00 1.198066604300900062e+00 2.844497229664394791e-03
1.570719092826300129e-04 6.356985153343471806e-01 -6.884997286928439680e-03 -1.997105785672320000e+00 1.198047518587979976e+00 2.844465331309931760e-03
1.586426283754563133e-04 6.356878735294357874e-01 -6.717363723620367252e-03 -1.997072353456190053e+00 1.198028236907488164e+00 2.844428442298593991e-03
1.602290546592108735e-04 6.356776503473960949e-01 -6.550768602919319721e-03 -1.997040236382600087e+00 1.198008757581247696e+00 2.844383160163695048e-03
1.618313452058029920e-04 6.356678314149663001e-01 -6.385138010580403145e-03 -1.997009389296610093e+00 1.197989078919930339e+00 2.844328794669243304e-03
1.634496586578610268e-04 6.356584020145136238e-01 -6.220402639008786733e-03 -1.996979765961419906e+00 1.197969199223499759e+00 2.844267193428601410e-03
